dec,koi_depth,koi_depth_err1,koi_depth_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_fpflag_co,koi_fpflag_ec,koi_fpflag_nt,koi_fpflag_ss,koi_impact,koi_insol,koi_kepmag,koi_model_snr,koi_period,koi_period_err1,koi_period_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_score,koi_slogg,koi_srad,koi_steff,koi_teq,ra,log_koi_period,log_koi_duration,log_koi_depth,log_koi_prad,log_koi_teq,log_koi_insol,period_err_abs,depth_err_abs,duration_err_abs,prad_err_abs,snr_depth_ratio,period_duration_ratio,koi_period_missing,koi_depth_missing,koi_prad_missing,koi_steff_missing,target
0.6535587678371872,-0.3178791038107193,-0.47432432432432436,0.47432432432432436,2.5897492673396294,1.228275551553354,-1.228275551553354,1.0,0.0,0.0,0.0,-0.7500842160422203,-0.08741616351499895,-1.3490967056323062,-0.09689757756056097,0.3114450188782677,1.8277690045997428,-1.8277690045997428,-0.12668521292531565,-0.19753086419753085,0.06172839506172838,-0.2262471934067934,-0.9599999999999975,0.7166055526453643,-0.21671018276762402,-0.1651031894934334,-0.3671050054248248,0.29408201450723076,1.3606559594830754,-1.0456053140307096,-0.43576323671327544,-0.18216656202665765,-0.1842696935002725,1.8277690045997428,-0.47432432432432436,1.228275551553354,-0.1548117154811715,-0.4589175236359303,-0.14078329491441066,0,0,0,0,0
-0.5415927939623453,197.39049767016317,5.601351351351352,-5.601351351351352,-0.27326343210680576,-0.5033408374606032,0.5033408374606032,0.0,0.0,0.0,1.0,-0.005988696335666435,2.5908906979337596,-0.18916046758767266,19.858903527411815,-0.2315327476103801,-0.14671165863164168,0.14671165863164168,3.7252300449390114,6.1234567901234565,-4.006172839506172,-0.5036341280801603,-0.04244897959183636,-0.22629649030906232,-0.3093994778067885,1.0819262038774233,-0.30150283605083605,-0.8587924638513118,-0.34235439068320034,3.0279487591578844,1.3337248823264496,0.7667189226791566,0.7598655102350641,-0.14671165863164168,5.601351351351352,-0.5033408374606032,4.648535564853556,5.5665273403818745,-0.3096779649746543,0,0,0,0,0
-0.31918726221592747,-0.3149854252218132,-0.477027027027027,0.477027027027027,0.3145294692282644,0.025213867627194977,-0.025213867627194977,0.0,0.0,0.0,0.0,0.4671183141819814,0.005187108696691138,-1.3783209351753454,-0.06799830004249893,0.043149031097860016,0.16893905314388832,-0.16893905314388832,-0.11726942007275841,-0.18655692729766804,0.04320987654320986,0.5013909975479804,-0.783673469387752,0.5217391304347829,-0.2741514360313316,0.010006253908692933,-0.3981980692904935,0.05750828506903184,0.29224415605179827,-1.0125144563724848,-0.384265540551811,0.010141822184941023,0.007882979189154265,0.16893905314388832,-0.477027027027027,0.025213867627194977,-0.1422594142259414,-0.4610241788131249,-0.043074542365359646,0,0,0,0,1
0.4549045587888474,65.57833145386071,0.13378378378378378,-0.13378378378378378,0.48948225333767503,-0.5014317874831157,0.5014317874831157,0.0,0.0,0.0,1.0,-0.4192087434966501,-0.15649264787879752,-0.5143464399574921,61.19337016574585,0.46257302269469563,-0.1421192217489461,0.1421192217489461,1.6426278621870318,2.304526748971193,-0.993827160493827,-0.5036341280801603,0.502857142857142,-0.4777370350969094,-0.1919060052219321,-0.434021263289556,-1.2530336644721969,0.38139767055457113,0.42550884736935357,2.5011730275286475,0.9930421328118448,-0.5622894368581585,-0.5615406892129544,-0.1421192217489461,0.13378378378378378,-0.5014317874831157,1.736401673640167,0.12494833012966347,0.3078643377792364,0,0,0,0,0
0.7310202957496267,-0.28570820655758633,-0.3635135135135135,0.3635135135135135,-0.0645001628134159,0.11166141377757766,-0.11166141377757766,0.0,0.0,0.0,0.0,-0.45364374742673214,0.14493316977585188,-0.21785334750265686,-0.16319592010199743,-0.056218134114160205,0.08063901671751399,-0.08063901671751399,-0.11898138240958701,-0.10973936899862827,0.09876543209876541,0.4953608467942116,-0.12081632653061185,0.15086432687270837,0.5678851174934726,0.17761100687929957,-0.11854247963780981,-0.09148577451632453,-0.07138732276942428,-0.7652568185614818,-0.393202181799698,0.1676200706735226,0.1639907888065228,0.08063901671751399,-0.3635135135135135,0.11166141377757766,-0.10460251046025101,-0.3454394201066825,-0.06097596201899425,0,0,0,0,1
0.5503549910902226,0.7247813783271984,-0.3202702702702703,0.3202702702702703,-0.23004884402474773,-0.43151733453399366,0.43151733453399366,1.0,0.0,0.0,1.0,1.0510162069094584,10.70306988896146,-1.1397449521785334,2.444538886527837,-0.1871236022644609,-0.14135103230674972,0.14135103230674972,14.094585919109782,13.574759945130317,-28.78395061728395,-0.5036341280801603,-4.150204081632648,9.309586170770038,-1.0274151436031331,1.9687304565353345,-0.30208352145410255,-0.48303764718310294,-0.28027934011166983,0.5304799464334942,1.9166100229676,1.1483318963416087,1.140393045106443,-0.14135103230674972,-0.3202702702702703,-0.43151733453399366,19.397489539748953,-0.30605514136439976,-0.23230242950556906,0,0,0,0,0
0.16220389005341607,-0.32187918891891315,-0.35540540540540544,0.35540540540540544,1.2314946271572778,5.25168842863575,-5.25168842863575,0.0,1.0,0.0,0.0,-0.2949432945315717,-0.11811823931433303,-0.7863974495217857,-0.23459413514662134,0.584985374169063,3.759932449428398,-3.759932449428398,-0.13010913759897283,-0.18655692729766804,0.05555555555555555,-0.5036341280801603,-0.8783673469387749,0.676794133053955,0.1031331592689295,-0.2551594746716698,-0.01330228009318715,0.4395806639068272,0.8558029631835711,-1.0954678061684398,-0.45604915233315174,-0.2956515338280088,-0.2956561069139976,3.759932449428398,-0.35540540540540544,5.25168842863575,-0.15062761506276148,-0.39902156197158534,0.16068506096912666,0,0,0,0,0
0.5050034419308228,-0.27702717079086786,-0.2716216216216216,0.2716216216216216,-0.13118853793552593,0.6159387663214768,-0.6159387663214768,1.0,0.0,1.0,0.0,-0.22307893850357455,0.04942409711490975,0.7481402763018073,-0.2107947301317467,-0.21202008895497862,-0.052708650585483505,0.052708650585483505,-0.15750053498823027,-0.26337448559670784,0.14814814814814814,0.3425970276987342,0.8032653061224495,-0.9345206914614982,-1.9295039164490861,0.07004377736085053,-0.44569202279954273,-0.6467850549921204,-0.15064253946279949,-0.7111420552960995,-0.662997431709768,0.06913369470118183,0.06733632651108612,-0.052708650585483505,-0.2716216216216216,0.6159387663214768,-0.21338912133891214,-0.2625408579328084,-0.2865429633149003,0,0,0,0,0
-0.3978085496559524,-0.2659631055979914,-0.2662162162162162,0.2662162162162162,0.15510257245197,0.5835209365150833,-0.5835209365150833,0.0,0.0,0.0,0.0,0.23206198300707404,0.9050421372926988,0.21147715196599348,-0.190395240118997,-0.09287400136030878,0.17077602789696658,-0.17077602789696658,-0.04023111491547188,-0.1316872427983539,-0.08024691358024691,0.4973708970454679,-1.351836734693875,1.5212152959664746,0.6475195822454308,0.6253908692933083,-0.011190696808592528,-0.16621181436762428,0.15418847376125802,-0.6499902649995636,-0.09881719478216082,0.503987195836867,0.4991296687549273,0.17077602789696658,-0.2662162162162162,0.5835209365150833,-0.058577405857740565,-0.2567592475703963,-0.16189049790316898,0,0,0,0,1
-0.9864884057100218,-0.24868614225834593,-0.16891891891891891,0.16891891891891891,0.22960599153370248,1.3399369653309319,-1.3399369653309319,0.0,1.0,1.0,0.0,-0.44825392072463227,0.7491612368769016,0.679596174282678,-0.23969400764980875,-0.20698208405168467,0.0056152978247505266,-0.0056152978247505266,-0.12582923175690136,-0.09327846364883403,0.1419753086419753,-0.03542766482842106,0.42122448979591937,-0.387637506547931,-0.1422976501305483,0.5590994371482176,-0.2602991780106414,-0.6072939079350621,0.22095300992992567,-0.5677987091561227,-0.43083110417561354,0.4601334092564853,0.4560061115778087,0.0056152978247505266,-0.16891891891891891,1.3399369653309319,-0.09205020920502091,-0.09132906169679894,-0.30205391263757525,0,0,0,0,0
1.0287851017890672,-0.025447349943615846,0.9986486486486488,-0.9986486486486488,1.585776619993488,3.45069788383611,-3.45069788383611,0.0,0.0,0.0,0.0,-0.5292510386645208,-0.17970081725637635,-0.34537725823591947,-0.23969400764980875,10.077231963113093,139.42135295278032,-139.42135295278032,-0.04194307725230047,0.8175582990397804,-0.006172839506172844,0.03709758608950379,-0.16326530612244822,-0.02514405447878473,-0.8342036553524804,-0.8167604752970606,0.5936973406553434,1.3680301018355725,1.012396357988343,-0.03532521320830867,-0.10354274202142785,-1.5223832331649134,-1.5199332271927064,139.42135295278032,0.9986486486486488,3.45069788383611,0.6025104602510459,0.8321119745015687,5.133022917688187,0,0,0,0,1
-0.5542664426250196,0.04170301495776505,1.8121621621621622,-1.8121621621621622,-0.29999348746336707,1.303917154434939,-1.303917154434939,0.0,0.0,0.0,0.0,-0.7923045252086687,-0.1765273772920616,-0.37460148777895863,-0.2753931151721207,14.835789192053822,44.775403743044805,-44.775403743044805,0.38861545046008983,1.503429355281207,-1.0432098765432098,0.008280771529479486,-2.951836734693874,4.743844944997381,-0.7767624020887729,-0.6754221388367729,-0.3002358860800793,1.5082629355590502,-0.3826583411131116,0.05279501320471941,0.4804235494158747,-1.0673659890413107,-1.0639957748799818,44.775403743044805,1.8121621621621622,1.303917154434939,1.1255230125523012,1.620990228378981,29.64295176244203,0,0,0,0,1
0.6167150973498624,0.9411264069448286,0.20945945945945946,-0.20945945945945946,-0.06397915988277436,-0.2816749212066636,0.2816749212066636,1.0,1.0,0.0,1.0,3.424037129917281,0.005110640263816118,0.5696068012752397,0.635784105397365,-0.07086819444992327,-0.0984242722814078,0.0984242722814078,14.505456879948643,21.618655692729767,-8.69753086419753,-0.5036341280801603,0.37877551020408295,-0.318491356731273,0.03655352480417755,0.010006253908692933,-1.0537682731833173,-0.1195688307743743,-0.07079094577126924,0.6178195356112182,1.9293944191762804,0.010141822184941023,0.007768375717210188,-0.0984242722814078,0.20945945945945946,-0.2816749212066636,16.464435146443513,0.24696168710217675,-0.08282637901538989,0,0,0,0,0
0.08205298657657469,-0.024170727036745488,-0.07432432432432433,0.07432432432432433,1.7277499185932925,1.2318775326429534,-1.2318775326429534,0.0,0.0,0.0,0.0,0.6318074634128082,-0.17532937184368577,-0.8857598299681191,0.005099872503187432,5.429043432830252,14.29414766980796,-14.29414766980796,0.08303017333618659,0.032921810699588445,-0.08024691358024691,0.46521009302536737,-0.5485714285714284,0.6558407543216344,0.5169712793733682,-0.6466541588492808,1.206457971852044,1.1468247535941853,1.0691713965701106,-0.033489668685399716,0.15372937331733355,-0.9937573011263301,-0.9901122599373857,14.29414766980796,-0.07432432432432433,1.2318775326429534,0.004184100418410045,-0.01704086139238243,2.505252308047419,0,0,0,0,1
1.216631955425553,27.294112640694483,0.13378378378378378,-0.13378378378378378,-0.1799908824487139,-0.49746960828455644,0.49746960828455644,0.0,0.0,0.0,0.0,0.9791518508814613,-0.1707157763935575,0.28320935175345446,14.913727156821079,0.2476714147368167,-0.13863314466071805,0.13863314466071805,1.9559169698266639,0.6803840877914952,-1.1111111111111112,-0.5036341280801603,0.943673469387756,-1.0141435306443165,-1.664490861618799,-0.5678549093183239,-0.5025950247208041,0.25000631086255976,-0.21265355696668287,2.084386935558458,1.0637419301566748,-0.8139002290839016,-0.811815245702585,-0.13863314466071805,0.13378378378378378,-0.49746960828455644,0.6401673640167365,0.5856480086236215,0.4958308031466359,0,0,0,0,1
-0.36004663796264635,-0.22068554650098937,-0.022972972972973012,0.022972972972973012,-0.7248713774014981,-0.0072039621791984655,0.0072039621791984655,0.0,0.0,0.0,0.0,-0.7845192199723023,0.4037405808414713,0.3512221041445269,-0.2107947301317467,-0.19661911607090696,-0.10343420342616665,0.10343420342616665,-0.11898138240958701,-0.18655692729766804,0.12962962962962962,0.5013909975479804,0.43428571428571383,-0.44211629125196433,-0.48433420365535246,0.3777360850531582,-0.9615337596323665,-0.5372983893977635,-1.399016244742663,-0.4587678904904063,-0.393202181799698,0.33054456021060596,0.3267829550432445,-0.10343420342616665,-0.022972972972973012,-0.0072039621791984655,-0.1631799163179916,-0.06685789740029267,-0.04528871107044946,0,0,0,0,1
0.6351400484156654,-0.26443115810974704,-0.42567567567567566,0.42567567567567566,1.9515206773038103,0.38180999549752365,-0.38180999549752365,0.0,0.0,0.0,0.0,-0.4476550510910657,-0.027694317439581957,-0.6535600425079706,0.010199745006374864,0.19494771444048642,0.6303954610023829,-0.6303954610023829,-0.07190241814680078,-0.15363511659807957,-0.037037037037037035,0.49837592217109605,-1.1036734693877541,1.0204295442640128,-0.11879895561357702,-0.04252657911194497,0.5083810407605104,0.20913467188152335,1.1528934288043162,-0.642105804738076,-0.19542402633877262,-0.04415946705689999,-0.04634446873316481,0.6303954610023829,-0.42567567567567566,0.38180999549752365,-0.08786610878661086,-0.39855399249068874,-0.1478234239377482,0,0,0,0,1
-0.02737064485433987,-0.25260111917274836,-0.20675675675675675,0.20675675675675675,-0.6907456854444808,-0.09725348941918048,0.09725348941918048,0.0,0.0,0.0,0.0,0.15420893064341054,0.3250418186742285,0.3719447396386829,-0.18699532511687206,-0.2344016292744875,-0.13067152908317214,0.13067152908317214,-0.15407661031457312,-0.25788751714677643,0.14814814814814814,0.4973708970454679,0.9632653061224477,-1.0371922472498691,-1.9203655352480418,0.32645403377110693,0.1426562050680819,-0.9034545450390742,-1.2700641828648789,-0.5852278394382431,-0.6313152584481415,0.2910033485277964,0.2865326150793991,-0.13067152908317214,-0.20675675675675675,-0.09725348941918048,-0.21338912133891214,-0.220571493829199,-0.25502802801515373,0,0,0,0,1
-0.4004175875359701,0.01642588140173191,-0.39054054054054055,0.39054054054054055,-0.37582546401823524,-0.4174696082845564,0.4174696082845564,0.0,0.0,0.0,0.0,-0.4356776584197328,-0.05091523155597328,-0.8235919234856531,0.9638759031024224,-0.1355727465039431,-0.12749022280625028,0.12749022280625028,-0.07532634282045797,-0.24142661179698216,0.14814814814814814,0.5013909975479804,0.535510204081634,-0.5426925091671033,-1.2845953002610966,-0.08505315822388994,0.7075019552983404,-0.2779481739141624,-0.5061438938167342,0.021493567064784412,-0.2072230157309097,-0.0901349397197478,-0.09220877597312992,-0.12749022280625028,-0.39054054054054055,-0.4174696082845564,-0.205020920502092,-0.3719913407519006,-0.08720617026695347,0,0,0,0,1
0.14704448901380018,133.78063363050276,5.952702702702703,-5.952702702702703,-0.4545828720286553,-0.4906618640252138,0.4906618640252138,0.0,0.0,0.0,1.0,0.4251974398323164,1.4692389797836582,0.22954303931987272,6.9409264768380785,-0.2365692650524149,-0.1464987365579894,0.1464987365579894,2.725444040231115,1.2126200274348422,-1.5,0.16973270609069405,0.6432653061224485,-0.7815610267155579,-0.7637075718015666,0.815509693558474,-1.1301853608932055,-0.9411776401192743,-0.6517647653011862,2.8417952617449393,1.2012362158955874,0.6209820543596261,0.6155618135684613,-0.1464987365579894,5.952702702702703,-0.4906618640252138,0.9037656903765691,10.904864037614,-0.3061700329126975,0,0,0,0,0
0.8669759106105996,-0.024681376199493604,0.2554054054054054,-0.2554054054054054,-0.18745685444480636,-0.06843764070238627,0.06843764070238627,0.0,0.0,0.0,0.0,0.6377961597484747,-0.1644581096366156,-0.11158342189160421,-0.13599660008499787,0.7522977763574464,0.9927804804732714,-0.9927804804732714,0.0034239246736571826,-0.2030178326474623,0.037037037037037035,0.4953608467942116,0.009795918367347299,-0.20324777370350966,-0.7023498694516971,-0.4978111319574734,-1.1292101428236079,0.5067018713351361,-0.2224693605720266,-0.03422304374945831,0.007490390018892722,-0.6751934605923953,-0.673889990726952,0.9927804804732714,0.2554054054054054,-0.06843764070238627,-0.13807531380753135,0.27391422400506965,1.365873584122367,0,0,0,0,1
-0.0646461514480715,0.0,0.0,0.0,-0.3679843699120809,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5313496280552604,0.0,5.497796182814974,0.0,0.0,0.0,0.0,0.0,0.04951760934358434,0.0,0.0,0.0,0.0,-1.6543914680921785,1.1512748308996577,-0.4926859099545999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.335368276626307,0,1,1,1,0
0.9733805630214818,-0.22545160535330538,-0.23378378378378378,0.23378378378378378,-0.36876587430804314,0.10085547050877991,-0.10085547050877991,0.0,0.0,0.0,0.0,-0.5524572369652281,0.5019133039142278,0.1625929861849102,-0.13259668508287292,-0.14788521715998065,-0.02962121789338657,0.02962121789338657,-0.08217419216777233,-0.15912208504801098,0.09876543209876541,0.49938094729672416,-0.30367346938775464,0.31849135673127277,0.15535248041775457,0.4352720450281426,-0.6804083968776413,-0.31760872816684316,-0.49401957805854885,-0.47566216727967864,-0.23178884260159727,0.37330446615903407,0.36999309824962173,-0.02962121789338657,-0.23378378378378378,0.10085547050877991,-0.1422594142259414,-0.22314134300954053,-0.1174862300687672,0,0,0,0,1
-0.11951864253229431,31.55037341220026,0.6283783783783784,-0.6283783783783784,-0.4376033865190493,-0.5023322827555156,0.5023322827555156,0.0,0.0,0.0,0.0,-0.8024853089793016,0.043536027783530606,0.6620616365568548,16.805779855503612,-0.18598350944240524,-0.14618561586144196,0.14618561586144196,0.8260218275197945,0.46090534979423875,-0.30246913580246915,0.49837592217109605,0.7477551020408157,-0.7564169722367732,-1.2362924281984333,0.06378986866791744,0.6142963912763851,-0.4770267164612391,-0.6186300868532298,2.1530524991396307,0.7297022861530894,0.06313191845472585,0.06011856099742853,-0.14618561586144196,0.6283783783783784,-0.5023322827555156,0.33054393305439334,0.6161348925817349,-0.18207291167458237,0,0,0,0,1
-0.5842477253761528,-0.32570905763952424,-0.4851351351351351,0.4851351351351351,1.2755193747964835,1.156235929761369,-1.156235929761369,0.0,0.0,1.0,0.0,0.13624284163641123,30.551713370824107,-0.6833156216790647,-0.11899702507437314,-0.19591479305453732,0.08427121679746415,-0.08427121679746415,-0.05392681361010059,0.010973936899862835,-0.22839506172839508,-0.5036341280801603,-1.5281632653061192,3.5180722891566263,4.809399477806789,2.8767979987492183,-1.0290016239742539,-0.5329889386705103,0.8765714395684125,-1.148617390232163,-0.13808417953519028,1.4383162725081269,1.4291611929921537,0.08427121679746415,-0.4851351351351351,1.156235929761369,0.04184100418410045,-0.46992932484181543,-0.32121153879504993,0,0,0,0,0
